origin_id,timestamp,step,actual,prediction,model
5,2016-05-18 12:00:00,19,56.666666666666664,56.666666666666664,seasonal_naive_weekly
5,2016-05-18 13:00:00,20,86.66666666666667,73.33333333333333,seasonal_naive_weekly
5,2016-05-18 14:00:00,21,81.66666666666667,80.0,seasonal_naive_weekly
5,2016-05-18 15:00:00,22,83.33333333333333,76.66666666666667,seasonal_naive_weekly
5,2016-05-18 16:00:00,23,105.0,75.0,seasonal_naive_weekly
5,2016-05-18 17:00:00,24,118.33333333333331,91.66666666666669,seasonal_naive_weekly
6,2016-05-18 18:00:00,1,178.33333333333334,101.66666666666669,seasonal_naive_weekly
6,2016-05-18 19:00:00,2,143.33333333333334,95.0,seasonal_naive_weekly
6,2016-05-18 20:00:00,3,223.33333333333337,85.0,seasonal_naive_weekly
6,2016-05-18 21:00:00,4,81.66666666666667,61.666666666666664,seasonal_naive_weekly
6,2016-05-18 22:00:00,5,51.666666666666664,55.0,seasonal_naive_weekly
6,2016-05-18 23:00:00,6,56.666666666666664,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 00:00:00,7,51.666666666666664,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 01:00:00,8,51.666666666666664,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 02:00:00,9,50.0,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 03:00:00,10,51.666666666666664,50.0,seasonal_naive_weekly
6,2016-05-19 04:00:00,11,56.666666666666664,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 05:00:00,12,55.0,61.666666666666664,seasonal_naive_weekly
6,2016-05-19 06:00:00,13,58.333333333333336,48.333333333333336,seasonal_naive_weekly
6,2016-05-19 07:00:00,14,50.0,58.333333333333336,seasonal_naive_weekly
6,2016-05-19 08:00:00,15,53.333333333333336,51.666666666666664,seasonal_naive_weekly
6,2016-05-19 09:00:00,16,36.666666666666664,48.333333333333336,seasonal_naive_weekly
6,2016-05-19 10:00:00,17,55.0,58.333333333333336,seasonal_naive_weekly
6,2016-05-19 11:00:00,18,51.666666666666664,50.0,seasonal_naive_weekly
6,2016-05-19 12:00:00,19,55.0,55.0,seasonal_naive_weekly
6,2016-05-19 13:00:00,20,50.0,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 14:00:00,21,63.333333333333336,56.666666666666664,seasonal_naive_weekly
6,2016-05-19 15:00:00,22,81.66666666666667,68.33333333333333,seasonal_naive_weekly
6,2016-05-19 16:00:00,23,90.0,118.33333333333331,seasonal_naive_weekly
6,2016-05-19 17:00:00,24,208.33333333333337,208.33333333333337,seasonal_naive_weekly
7,2016-05-19 18:00:00,1,120.0,105.0,seasonal_naive_weekly
7,2016-05-19 19:00:00,2,98.33333333333331,123.33333333333331,seasonal_naive_weekly
7,2016-05-19 20:00:00,3,118.33333333333331,100.0,seasonal_naive_weekly
7,2016-05-19 21:00:00,4,66.66666666666667,71.66666666666667,seasonal_naive_weekly
7,2016-05-19 22:00:00,5,50.0,60.0,seasonal_naive_weekly
7,2016-05-19 23:00:00,6,56.666666666666664,56.666666666666664,seasonal_naive_weekly
7,2016-05-20 00:00:00,7,51.666666666666664,55.0,seasonal_naive_weekly
7,2016-05-20 01:00:00,8,51.666666666666664,53.333333333333336,seasonal_naive_weekly
7,2016-05-20 02:00:00,9,36.666666666666664,58.333333333333336,seasonal_naive_weekly
7,2016-05-20 03:00:00,10,58.333333333333336,58.333333333333336,seasonal_naive_weekly
7,2016-05-20 04:00:00,11,51.666666666666664,50.0,seasonal_naive_weekly
7,2016-05-20 05:00:00,12,61.666666666666664,58.333333333333336,seasonal_naive_weekly
7,2016-05-20 06:00:00,13,66.66666666666667,146.66666666666666,seasonal_naive_weekly
7,2016-05-20 07:00:00,14,80.0,176.66666666666666,seasonal_naive_weekly
7,2016-05-20 08:00:00,15,126.66666666666669,338.3333333333333,seasonal_naive_weekly
7,2016-05-20 09:00:00,16,73.33333333333333,93.33333333333331,seasonal_naive_weekly
7,2016-05-20 10:00:00,17,81.66666666666667,73.33333333333333,seasonal_naive_weekly
7,2016-05-20 11:00:00,18,73.33333333333333,355.0,seasonal_naive_weekly
7,2016-05-20 12:00:00,19,71.66666666666667,301.6666666666667,seasonal_naive_weekly
7,2016-05-20 13:00:00,20,61.666666666666664,268.3333333333333,seasonal_naive_weekly
7,2016-05-20 14:00:00,21,60.0,318.3333333333333,seasonal_naive_weekly
7,2016-05-20 15:00:00,22,46.666666666666664,201.66666666666663,seasonal_naive_weekly
7,2016-05-20 16:00:00,23,48.333333333333336,351.6666666666667,seasonal_naive_weekly
7,2016-05-20 17:00:00,24,75.0,231.66666666666663,seasonal_naive_weekly
8,2016-05-20 18:00:00,1,78.33333333333333,348.3333333333333,seasonal_naive_weekly
8,2016-05-20 19:00:00,2,65.0,208.33333333333337,seasonal_naive_weekly
8,2016-05-20 20:00:00,3,70.0,120.0,seasonal_naive_weekly
8,2016-05-20 21:00:00,4,65.0,63.333333333333336,seasonal_naive_weekly
8,2016-05-20 22:00:00,5,53.333333333333336,55.0,seasonal_naive_weekly
8,2016-05-20 23:00:00,6,45.0,61.666666666666664,seasonal_naive_weekly
8,2016-05-21 00:00:00,7,48.333333333333336,58.333333333333336,seasonal_naive_weekly
8,2016-05-21 01:00:00,8,51.666666666666664,63.333333333333336,seasonal_naive_weekly
8,2016-05-21 02:00:00,9,56.666666666666664,60.0,seasonal_naive_weekly
8,2016-05-21 03:00:00,10,48.333333333333336,60.0,seasonal_naive_weekly
8,2016-05-21 04:00:00,11,56.666666666666664,60.0,seasonal_naive_weekly
8,2016-05-21 05:00:00,12,51.666666666666664,56.666666666666664,seasonal_naive_weekly
8,2016-05-21 06:00:00,13,60.0,63.333333333333336,seasonal_naive_weekly
8,2016-05-21 07:00:00,14,56.666666666666664,113.33333333333331,seasonal_naive_weekly
8,2016-05-21 08:00:00,15,208.33333333333337,133.33333333333334,seasonal_naive_weekly
8,2016-05-21 09:00:00,16,310.0,118.33333333333331,seasonal_naive_weekly
8,2016-05-21 10:00:00,17,383.3333333333333,158.33333333333334,seasonal_naive_weekly
8,2016-05-21 11:00:00,18,431.6666666666667,96.66666666666669,seasonal_naive_weekly
8,2016-05-21 12:00:00,19,228.33333333333337,116.66666666666669,seasonal_naive_weekly
8,2016-05-21 13:00:00,20,343.3333333333333,113.33333333333331,seasonal_naive_weekly
8,2016-05-21 14:00:00,21,303.3333333333333,106.66666666666669,seasonal_naive_weekly
8,2016-05-21 15:00:00,22,361.6666666666667,130.0,seasonal_naive_weekly
8,2016-05-21 16:00:00,23,100.0,111.66666666666669,seasonal_naive_weekly
8,2016-05-21 17:00:00,24,95.0,241.66666666666663,seasonal_naive_weekly
9,2016-05-21 18:00:00,1,125.0,166.66666666666666,seasonal_naive_weekly
9,2016-05-21 19:00:00,2,108.33333333333331,90.0,seasonal_naive_weekly
9,2016-05-21 20:00:00,3,95.0,86.66666666666667,seasonal_naive_weekly
9,2016-05-21 21:00:00,4,135.0,75.0,seasonal_naive_weekly
9,2016-05-21 22:00:00,5,73.33333333333333,61.666666666666664,seasonal_naive_weekly
9,2016-05-21 23:00:00,6,148.33333333333334,48.333333333333336,seasonal_naive_weekly
9,2016-05-22 00:00:00,7,60.0,53.333333333333336,seasonal_naive_weekly
9,2016-05-22 01:00:00,8,56.666666666666664,55.0,seasonal_naive_weekly
9,2016-05-22 02:00:00,9,51.666666666666664,51.666666666666664,seasonal_naive_weekly
9,2016-05-22 03:00:00,10,53.333333333333336,40.0,seasonal_naive_weekly
9,2016-05-22 04:00:00,11,55.0,51.666666666666664,seasonal_naive_weekly
9,2016-05-22 05:00:00,12,50.0,56.666666666666664,seasonal_naive_weekly
9,2016-05-22 06:00:00,13,58.333333333333336,51.666666666666664,seasonal_naive_weekly
9,2016-05-22 07:00:00,14,63.333333333333336,93.33333333333331,seasonal_naive_weekly
9,2016-05-22 08:00:00,15,190.0,118.33333333333331,seasonal_naive_weekly
9,2016-05-22 09:00:00,16,113.33333333333331,101.66666666666669,seasonal_naive_weekly
9,2016-05-22 10:00:00,17,201.66666666666663,108.33333333333331,seasonal_naive_weekly
9,2016-05-22 11:00:00,18,343.3333333333333,105.0,seasonal_naive_weekly
9,2016-05-22 12:00:00,19,126.66666666666669,96.66666666666669,seasonal_naive_weekly
9,2016-05-22 13:00:00,20,103.33333333333331,136.66666666666666,seasonal_naive_weekly
9,2016-05-22 14:00:00,21,106.66666666666669,88.33333333333333,seasonal_naive_weekly
9,2016-05-22 15:00:00,22,96.66666666666669,93.33333333333331,seasonal_naive_weekly
9,2016-05-22 16:00:00,23,88.33333333333333,143.33333333333334,seasonal_naive_weekly
9,2016-05-22 17:00:00,24,265.0,236.66666666666663,seasonal_naive_weekly
10,2016-05-22 18:00:00,1,120.0,98.33333333333331,seasonal_naive_weekly
10,2016-05-22 19:00:00,2,96.66666666666669,96.66666666666669,seasonal_naive_weekly
10,2016-05-22 20:00:00,3,116.66666666666669,246.66666666666663,seasonal_naive_weekly
10,2016-05-22 21:00:00,4,88.33333333333333,203.33333333333337,seasonal_naive_weekly
10,2016-05-22 22:00:00,5,78.33333333333333,86.66666666666667,seasonal_naive_weekly
10,2016-05-22 23:00:00,6,60.0,83.33333333333333,seasonal_naive_weekly
10,2016-05-23 00:00:00,7,58.333333333333336,61.666666666666664,seasonal_naive_weekly
10,2016-05-23 01:00:00,8,51.666666666666664,53.333333333333336,seasonal_naive_weekly
10,2016-05-23 02:00:00,9,58.333333333333336,56.666666666666664,seasonal_naive_weekly
10,2016-05-23 03:00:00,10,51.666666666666664,53.333333333333336,seasonal_naive_weekly
10,2016-05-23 04:00:00,11,50.0,55.0,seasonal_naive_weekly
10,2016-05-23 05:00:00,12,66.66666666666667,51.666666666666664,seasonal_naive_weekly
10,2016-05-23 06:00:00,13,60.0,53.333333333333336,seasonal_naive_weekly
10,2016-05-23 07:00:00,14,56.666666666666664,61.666666666666664,seasonal_naive_weekly
10,2016-05-23 08:00:00,15,51.666666666666664,88.33333333333333,seasonal_naive_weekly
10,2016-05-23 09:00:00,16,55.0,70.0,seasonal_naive_weekly
10,2016-05-23 10:00:00,17,51.666666666666664,148.33333333333334,seasonal_naive_weekly
10,2016-05-23 11:00:00,18,56.666666666666664,103.33333333333331,seasonal_naive_weekly
10,2016-05-23 12:00:00,19,61.666666666666664,206.66666666666663,seasonal_naive_weekly
10,2016-05-23 13:00:00,20,56.666666666666664,266.6666666666667,seasonal_naive_weekly
10,2016-05-23 14:00:00,21,58.333333333333336,88.33333333333333,seasonal_naive_weekly
10,2016-05-23 15:00:00,22,73.33333333333333,111.66666666666669,seasonal_naive_weekly
10,2016-05-23 16:00:00,23,156.66666666666666,88.33333333333333,seasonal_naive_weekly
10,2016-05-23 17:00:00,24,380.0,243.33333333333337,seasonal_naive_weekly
11,2016-05-23 18:00:00,1,123.33333333333331,155.0,seasonal_naive_weekly
11,2016-05-23 19:00:00,2,120.0,115.0,seasonal_naive_weekly
11,2016-05-23 20:00:00,3,105.0,96.66666666666669,seasonal_naive_weekly
11,2016-05-23 21:00:00,4,68.33333333333333,68.33333333333333,seasonal_naive_weekly
11,2016-05-23 22:00:00,5,63.333333333333336,46.666666666666664,seasonal_naive_weekly
11,2016-05-23 23:00:00,6,58.333333333333336,60.0,seasonal_naive_weekly
11,2016-05-24 00:00:00,7,50.0,50.0,seasonal_naive_weekly
11,2016-05-24 01:00:00,8,56.666666666666664,55.0,seasonal_naive_weekly
11,2016-05-24 02:00:00,9,55.0,51.666666666666664,seasonal_naive_weekly
11,2016-05-24 03:00:00,10,53.333333333333336,53.333333333333336,seasonal_naive_weekly
11,2016-05-24 04:00:00,11,53.333333333333336,53.333333333333336,seasonal_naive_weekly
11,2016-05-24 05:00:00,12,106.66666666666669,58.333333333333336,seasonal_naive_weekly
11,2016-05-24 06:00:00,13,71.66666666666667,56.666666666666664,seasonal_naive_weekly
11,2016-05-24 07:00:00,14,161.66666666666666,65.0,seasonal_naive_weekly
11,2016-05-24 08:00:00,15,56.666666666666664,56.666666666666664,seasonal_naive_weekly
11,2016-05-24 09:00:00,16,38.333333333333336,51.666666666666664,seasonal_naive_weekly
11,2016-05-24 10:00:00,17,66.66666666666667,53.333333333333336,seasonal_naive_weekly
11,2016-05-24 11:00:00,18,101.66666666666669,51.666666666666664,seasonal_naive_weekly
11,2016-05-24 12:00:00,19,128.33333333333334,53.333333333333336,seasonal_naive_weekly
11,2016-05-24 13:00:00,20,118.33333333333331,41.666666666666664,seasonal_naive_weekly
11,2016-05-24 14:00:00,21,150.0,53.333333333333336,seasonal_naive_weekly
11,2016-05-24 15:00:00,22,141.66666666666666,51.666666666666664,seasonal_naive_weekly
11,2016-05-24 16:00:00,23,141.66666666666666,66.66666666666667,seasonal_naive_weekly
11,2016-05-24 17:00:00,24,203.33333333333337,153.33333333333334,seasonal_naive_weekly
12,2016-05-24 18:00:00,1,136.66666666666666,100.0,seasonal_naive_weekly
12,2016-05-24 19:00:00,2,123.33333333333331,123.33333333333331,seasonal_naive_weekly
12,2016-05-24 20:00:00,3,96.66666666666669,118.33333333333331,seasonal_naive_weekly
12,2016-05-24 21:00:00,4,76.66666666666667,65.0,seasonal_naive_weekly
12,2016-05-24 22:00:00,5,61.666666666666664,46.666666666666664,seasonal_naive_weekly
12,2016-05-24 23:00:00,6,58.333333333333336,55.0,seasonal_naive_weekly
12,2016-05-25 00:00:00,7,53.333333333333336,51.666666666666664,seasonal_naive_weekly
12,2016-05-25 01:00:00,8,53.333333333333336,53.333333333333336,seasonal_naive_weekly
12,2016-05-25 02:00:00,9,56.666666666666664,55.0,seasonal_naive_weekly
12,2016-05-25 03:00:00,10,48.333333333333336,51.666666666666664,seasonal_naive_weekly
12,2016-05-25 04:00:00,11,55.0,51.666666666666664,seasonal_naive_weekly
12,2016-05-25 05:00:00,12,55.0,65.0,seasonal_naive_weekly
12,2016-05-25 06:00:00,13,55.0,70.0,seasonal_naive_weekly
12,2016-05-25 07:00:00,14,65.0,53.333333333333336,seasonal_naive_weekly
12,2016-05-25 08:00:00,15,83.33333333333333,61.666666666666664,seasonal_naive_weekly
12,2016-05-25 09:00:00,16,90.0,65.0,seasonal_naive_weekly
12,2016-05-25 10:00:00,17,78.33333333333333,58.333333333333336,seasonal_naive_weekly
12,2016-05-25 11:00:00,18,50.0,70.0,seasonal_naive_weekly
12,2016-05-25 12:00:00,19,60.0,56.666666666666664,seasonal_naive_weekly
12,2016-05-25 13:00:00,20,71.66666666666667,86.66666666666667,seasonal_naive_weekly
12,2016-05-25 14:00:00,21,80.0,81.66666666666667,seasonal_naive_weekly
12,2016-05-25 15:00:00,22,80.0,83.33333333333333,seasonal_naive_weekly
12,2016-05-25 16:00:00,23,231.66666666666663,105.0,seasonal_naive_weekly
12,2016-05-25 17:00:00,24,118.33333333333331,118.33333333333331,seasonal_naive_weekly
13,2016-05-25 18:00:00,1,156.66666666666666,178.33333333333334,seasonal_naive_weekly
13,2016-05-25 19:00:00,2,118.33333333333331,143.33333333333334,seasonal_naive_weekly
13,2016-05-25 20:00:00,3,190.0,223.33333333333337,seasonal_naive_weekly
13,2016-05-25 21:00:00,4,56.666666666666664,81.66666666666667,seasonal_naive_weekly
13,2016-05-25 22:00:00,5,53.333333333333336,51.666666666666664,seasonal_naive_weekly
13,2016-05-25 23:00:00,6,53.333333333333336,56.666666666666664,seasonal_naive_weekly
13,2016-05-26 00:00:00,7,53.333333333333336,51.666666666666664,seasonal_naive_weekly
13,2016-05-26 01:00:00,8,55.0,51.666666666666664,seasonal_naive_weekly
13,2016-05-26 02:00:00,9,50.0,50.0,seasonal_naive_weekly
13,2016-05-26 03:00:00,10,56.666666666666664,51.666666666666664,seasonal_naive_weekly
13,2016-05-26 04:00:00,11,50.0,56.666666666666664,seasonal_naive_weekly
13,2016-05-26 05:00:00,12,56.666666666666664,55.0,seasonal_naive_weekly
13,2016-05-26 06:00:00,13,61.666666666666664,58.333333333333336,seasonal_naive_weekly
13,2016-05-26 07:00:00,14,100.0,50.0,seasonal_naive_weekly
13,2016-05-26 08:00:00,15,156.66666666666666,53.333333333333336,seasonal_naive_weekly
13,2016-05-26 09:00:00,16,276.6666666666667,36.666666666666664,seasonal_naive_weekly
13,2016-05-26 10:00:00,17,265.0,55.0,seasonal_naive_weekly
13,2016-05-26 11:00:00,18,243.33333333333337,51.666666666666664,seasonal_naive_weekly
13,2016-05-26 12:00:00,19,221.66666666666663,55.0,seasonal_naive_weekly
13,2016-05-26 13:00:00,20,75.0,50.0,seasonal_naive_weekly
13,2016-05-26 14:00:00,21,68.33333333333333,63.333333333333336,seasonal_naive_weekly
13,2016-05-26 15:00:00,22,61.666666666666664,81.66666666666667,seasonal_naive_weekly
13,2016-05-26 16:00:00,23,495.0,90.0,seasonal_naive_weekly
13,2016-05-26 17:00:00,24,440.0,208.33333333333337,seasonal_naive_weekly
14,2016-05-26 18:00:00,1,215.0,120.0,seasonal_naive_weekly
14,2016-05-26 19:00:00,2,223.33333333333337,98.33333333333331,seasonal_naive_weekly
14,2016-05-26 20:00:00,3,91.66666666666669,118.33333333333331,seasonal_naive_weekly
14,2016-05-26 21:00:00,4,76.66666666666667,66.66666666666667,seasonal_naive_weekly
14,2016-05-26 22:00:00,5,70.0,50.0,seasonal_naive_weekly
14,2016-05-26 23:00:00,6,65.0,56.666666666666664,seasonal_naive_weekly
14,2016-05-27 00:00:00,7,60.0,51.666666666666664,seasonal_naive_weekly
14,2016-05-27 01:00:00,8,58.333333333333336,51.666666666666664,seasonal_naive_weekly
14,2016-05-27 02:00:00,9,50.0,36.666666666666664,seasonal_naive_weekly
14,2016-05-27 03:00:00,10,58.333333333333336,58.333333333333336,seasonal_naive_weekly
14,2016-05-27 04:00:00,11,58.333333333333336,51.666666666666664,seasonal_naive_weekly
14,2016-05-27 05:00:00,12,58.333333333333336,61.666666666666664,seasonal_naive_weekly
14,2016-05-27 06:00:00,13,63.333333333333336,66.66666666666667,seasonal_naive_weekly
14,2016-05-27 07:00:00,14,111.66666666666669,80.0,seasonal_naive_weekly
14,2016-05-27 08:00:00,15,130.0,126.66666666666669,seasonal_naive_weekly
14,2016-05-27 09:00:00,16,251.66666666666663,73.33333333333333,seasonal_naive_weekly
14,2016-05-27 10:00:00,17,251.66666666666663,81.66666666666667,seasonal_naive_weekly
14,2016-05-27 11:00:00,18,310.0,73.33333333333333,seasonal_naive_weekly
14,2016-05-27 12:00:00,19,185.0,71.66666666666667,seasonal_naive_weekly
14,2016-05-27 13:00:00,20,265.0,61.666666666666664,seasonal_naive_weekly
14,2016-05-27 14:00:00,21,101.66666666666669,60.0,seasonal_naive_weekly
14,2016-05-27 15:00:00,22,76.66666666666667,46.666666666666664,seasonal_naive_weekly
14,2016-05-27 16:00:00,23,135.0,48.333333333333336,seasonal_naive_weekly
14,2016-05-27 17:00:00,24,180.0,75.0,seasonal_naive_weekly
1,2016-05-13 18:00:00,1,348.3333333333333,231.72651309846427,drift
1,2016-05-13 19:00:00,2,208.33333333333337,231.78635953026193,drift
1,2016-05-13 20:00:00,3,120.0,231.84620596205957,drift
1,2016-05-13 21:00:00,4,63.333333333333336,231.90605239385724,drift
1,2016-05-13 22:00:00,5,55.0,231.96589882565488,drift
1,2016-05-13 23:00:00,6,61.666666666666664,232.02574525745254,drift
1,2016-05-14 00:00:00,7,58.333333333333336,232.08559168925018,drift
1,2016-05-14 01:00:00,8,63.333333333333336,232.14543812104785,drift
1,2016-05-14 02:00:00,9,60.0,232.20528455284548,drift
1,2016-05-14 03:00:00,10,60.0,232.26513098464315,drift
1,2016-05-14 04:00:00,11,60.0,232.3249774164408,drift
1,2016-05-14 05:00:00,12,56.666666666666664,232.38482384823845,drift
1,2016-05-14 06:00:00,13,63.333333333333336,232.4446702800361,drift
1,2016-05-14 07:00:00,14,113.33333333333331,232.50451671183376,drift
1,2016-05-14 08:00:00,15,133.33333333333334,232.5643631436314,drift
1,2016-05-14 09:00:00,16,118.33333333333331,232.62420957542906,drift
1,2016-05-14 10:00:00,17,158.33333333333334,232.6840560072267,drift
1,2016-05-14 11:00:00,18,96.66666666666669,232.74390243902434,drift
1,2016-05-14 12:00:00,19,116.66666666666669,232.803748870822,drift
1,2016-05-14 13:00:00,20,113.33333333333331,232.86359530261964,drift
1,2016-05-14 14:00:00,21,106.66666666666669,232.9234417344173,drift
1,2016-05-14 15:00:00,22,130.0,232.98328816621495,drift
1,2016-05-14 16:00:00,23,111.66666666666669,233.0431345980126,drift
1,2016-05-14 17:00:00,24,241.66666666666663,233.10298102981025,drift
2,2016-05-14 18:00:00,1,166.66666666666666,241.72939068100354,drift
2,2016-05-14 19:00:00,2,90.0,241.79211469534047,drift
2,2016-05-14 20:00:00,3,86.66666666666667,241.85483870967738,drift
2,2016-05-14 21:00:00,4,75.0,241.9175627240143,drift
2,2016-05-14 22:00:00,5,61.666666666666664,241.98028673835123,drift
2,2016-05-14 23:00:00,6,48.333333333333336,242.04301075268813,drift
2,2016-05-15 00:00:00,7,53.333333333333336,242.10573476702504,drift
2,2016-05-15 01:00:00,8,55.0,242.16845878136198,drift
2,2016-05-15 02:00:00,9,51.666666666666664,242.23118279569889,drift
2,2016-05-15 03:00:00,10,40.0,242.2939068100358,drift
2,2016-05-15 04:00:00,11,51.666666666666664,242.35663082437273,drift
2,2016-05-15 05:00:00,12,56.666666666666664,242.41935483870964,drift
2,2016-05-15 06:00:00,13,51.666666666666664,242.48207885304654,drift
2,2016-05-15 07:00:00,14,93.33333333333331,242.54480286738348,drift
2,2016-05-15 08:00:00,15,118.33333333333331,242.6075268817204,drift
2,2016-05-15 09:00:00,16,101.66666666666669,242.6702508960573,drift
2,2016-05-15 10:00:00,17,108.33333333333331,242.73297491039423,drift
2,2016-05-15 11:00:00,18,105.0,242.79569892473114,drift
2,2016-05-15 12:00:00,19,96.66666666666669,242.85842293906805,drift
2,2016-05-15 13:00:00,20,136.66666666666666,242.92114695340499,drift
2,2016-05-15 14:00:00,21,88.33333333333333,242.9838709677419,drift
2,2016-05-15 15:00:00,22,93.33333333333331,243.0465949820788,drift
2,2016-05-15 16:00:00,23,143.33333333333334,243.10931899641574,drift
2,2016-05-15 17:00:00,24,236.66666666666663,243.17204301075265,drift
3,2016-05-15 18:00:00,1,98.33333333333331,236.7272222222222,drift
3,2016-05-15 19:00:00,2,96.66666666666669,236.78777777777773,drift
3,2016-05-15 20:00:00,3,246.66666666666663,236.8483333333333,drift
3,2016-05-15 21:00:00,4,203.33333333333337,236.90888888888884,drift
3,2016-05-15 22:00:00,5,86.66666666666667,236.9694444444444,drift
3,2016-05-15 23:00:00,6,83.33333333333333,237.02999999999997,drift
3,2016-05-16 00:00:00,7,61.666666666666664,237.0905555555555,drift
3,2016-05-16 01:00:00,8,53.333333333333336,237.15111111111108,drift
3,2016-05-16 02:00:00,9,56.666666666666664,237.21166666666662,drift
3,2016-05-16 03:00:00,10,53.333333333333336,237.27222222222218,drift
3,2016-05-16 04:00:00,11,55.0,237.33277777777775,drift
3,2016-05-16 05:00:00,12,51.666666666666664,237.3933333333333,drift
3,2016-05-16 06:00:00,13,53.333333333333336,237.45388888888886,drift
3,2016-05-16 07:00:00,14,61.666666666666664,237.5144444444444,drift
3,2016-05-16 08:00:00,15,88.33333333333333,237.57499999999996,drift
3,2016-05-16 09:00:00,16,70.0,237.63555555555553,drift
3,2016-05-16 10:00:00,17,148.33333333333334,237.69611111111107,drift
3,2016-05-16 11:00:00,18,103.33333333333331,237.75666666666663,drift
3,2016-05-16 12:00:00,19,206.66666666666663,237.81722222222217,drift
3,2016-05-16 13:00:00,20,266.6666666666667,237.87777777777774,drift
3,2016-05-16 14:00:00,21,88.33333333333333,237.9383333333333,drift
3,2016-05-16 15:00:00,22,111.66666666666669,237.99888888888884,drift
3,2016-05-16 16:00:00,23,88.33333333333333,238.0594444444444,drift
3,2016-05-16 17:00:00,24,243.33333333333337,238.11999999999995,drift
4,2016-05-16 18:00:00,1,155.0,243.39561287477957,drift
4,2016-05-16 19:00:00,2,115.0,243.45789241622577,drift
4,2016-05-16 20:00:00,3,96.66666666666669,243.520171957672,drift
4,2016-05-16 21:00:00,4,68.33333333333333,243.5824514991182,drift
4,2016-05-16 22:00:00,5,46.666666666666664,243.6447310405644,drift
4,2016-05-16 23:00:00,6,60.0,243.7070105820106,drift
4,2016-05-17 00:00:00,7,50.0,243.76929012345684,drift
4,2016-05-17 01:00:00,8,55.0,243.83156966490304,drift
4,2016-05-17 02:00:00,9,51.666666666666664,243.89384920634924,drift
4,2016-05-17 03:00:00,10,53.333333333333336,243.95612874779545,drift
4,2016-05-17 04:00:00,11,53.333333333333336,244.01840828924165,drift
4,2016-05-17 05:00:00,12,58.333333333333336,244.08068783068788,drift
4,2016-05-17 06:00:00,13,56.666666666666664,244.14296737213408,drift
4,2016-05-17 07:00:00,14,65.0,244.20524691358028,drift
4,2016-05-17 08:00:00,15,56.666666666666664,244.26752645502648,drift
4,2016-05-17 09:00:00,16,51.666666666666664,244.32980599647271,drift
4,2016-05-17 10:00:00,17,53.333333333333336,244.39208553791892,drift
4,2016-05-17 11:00:00,18,51.666666666666664,244.45436507936512,drift
4,2016-05-17 12:00:00,19,53.333333333333336,244.51664462081132,drift
4,2016-05-17 13:00:00,20,41.666666666666664,244.57892416225752,drift
4,2016-05-17 14:00:00,21,53.333333333333336,244.64120370370375,drift
4,2016-05-17 15:00:00,22,51.666666666666664,244.70348324514995,drift
4,2016-05-17 16:00:00,23,66.66666666666667,244.76576278659616,drift
4,2016-05-17 17:00:00,24,153.33333333333334,244.82804232804236,drift
5,2016-05-17 18:00:00,1,100.0,153.3655949256343,drift
5,2016-05-17 19:00:00,2,123.33333333333331,153.39785651793528,drift
5,2016-05-17 20:00:00,3,118.33333333333331,153.43011811023624,drift
5,2016-05-17 21:00:00,4,65.0,153.4623797025372,drift
5,2016-05-17 22:00:00,5,46.666666666666664,153.49464129483815,drift
5,2016-05-17 23:00:00,6,55.0,153.52690288713913,drift
5,2016-05-18 00:00:00,7,51.666666666666664,153.55916447944008,drift
5,2016-05-18 01:00:00,8,53.333333333333336,153.59142607174104,drift
5,2016-05-18 02:00:00,9,55.0,153.623687664042,drift
5,2016-05-18 03:00:00,10,51.666666666666664,153.65594925634298,drift
5,2016-05-18 04:00:00,11,51.666666666666664,153.68821084864393,drift
5,2016-05-18 05:00:00,12,65.0,153.7204724409449,drift
5,2016-05-18 06:00:00,13,70.0,153.75273403324584,drift
5,2016-05-18 07:00:00,14,53.333333333333336,153.78499562554683,drift
5,2016-05-18 08:00:00,15,61.666666666666664,153.81725721784778,drift
5,2016-05-18 09:00:00,16,65.0,153.84951881014874,drift
5,2016-05-18 10:00:00,17,58.333333333333336,153.8817804024497,drift
5,2016-05-18 11:00:00,18,70.0,153.91404199475068,drift
5,2016-05-18 12:00:00,19,56.666666666666664,153.94630358705163,drift
5,2016-05-18 13:00:00,20,86.66666666666667,153.9785651793526,drift
5,2016-05-18 14:00:00,21,81.66666666666667,154.01082677165354,drift
5,2016-05-18 15:00:00,22,83.33333333333333,154.04308836395452,drift
5,2016-05-18 16:00:00,23,105.0,154.07534995625548,drift
5,2016-05-18 17:00:00,24,118.33333333333331,154.10761154855643,drift
6,2016-05-18 18:00:00,1,178.33333333333334,118.35394965277776,drift
6,2016-05-18 19:00:00,2,143.33333333333334,118.3745659722222,drift
6,2016-05-18 20:00:00,3,223.33333333333337,118.39518229166664,drift
6,2016-05-18 21:00:00,4,81.66666666666667,118.41579861111109,drift
6,2016-05-18 22:00:00,5,51.666666666666664,118.43641493055554,drift
6,2016-05-18 23:00:00,6,56.666666666666664,118.45703124999999,drift
6,2016-05-19 00:00:00,7,51.666666666666664,118.47764756944443,drift
